Attaching to app-1
app-1  | create file: 92.413µs
app-1  | File content is This is in a file
app-1  | read file: 7.667µs
app-1  | delete file: 14.498µs
app-1  | create file: 9.822µs
app-1  | File content is This is in a file
app-1  | read file: 3.244µs
app-1  | delete file: 4.663µs
app-1  | create file: 7.155µs
app-1  | File content is This is in a file
app-1  | read file: 2.368µs
app-1  | delete file: 3.829µs
app-1  | create file: 6.422µs
app-1  | File content is This is in a file
app-1  | read file: 2.316µs
app-1  | delete file: 3.793µs
app-1  | create file: 6.843µs
app-1  | File content is This is in a file
app-1  | read file: 2.277µs
app-1  | delete file: 3.757µs
app-1  | create file: 6.988µs
app-1  | File content is This is in a file
app-1  | read file: 2.879µs
app-1  | delete file: 5.202µs
app-1  | create file: 9.128µs
app-1  | File content is This is in a file
app-1  | read file: 3.767µs
app-1  | delete file: 5.923µs
app-1  | create file: 8.857µs
app-1  | File content is This is in a file
app-1  | read file: 3.693µs
app-1  | delete file: 4.674µs
app-1  | create file: 8.788µs
app-1  | File content is This is in a file
app-1  | read file: 3.478µs
app-1  | delete file: 5.816µs
app-1  | create file: 8.94µs
app-1  | File content is This is in a file
app-1  | read file: 3.977µs
app-1  | delete file: 6.402µs
app-1  | create file: 7.849µs
app-1  | File content is This is in a file
app-1  | read file: 2.947µs
app-1  | delete file: 4.026µs
app-1  | create file: 6.689µs
app-1  | File content is This is in a file
app-1  | read file: 3.795µs
app-1  | delete file: 4.201µs
app-1  | create file: 6.52µs
app-1  | File content is This is in a file
app-1  | read file: 3.82µs
app-1  | delete file: 5.474µs
app-1  | create file: 10.123µs
app-1  | File content is This is in a file
app-1  | read file: 4.306µs
app-1  | delete file: 5.18µs
app-1  | create file: 6.546µs
app-1  | File content is This is in a file
app-1  | read file: 2.953µs
app-1  | delete file: 3.885µs
app-1  | create file: 48.562µs
app-1  | File content is This is in a file
app-1  | read file: 4.151µs
app-1  | delete file: 6.342µs
app-1  | create file: 8.616µs
app-1  | File content is This is in a file
app-1  | read file: 3.088µs
app-1  | delete file: 4.156µs
app-1  | create file: 6.918µs
app-1  | File content is This is in a file
app-1  | read file: 2.911µs
app-1  | delete file: 3.9µs
app-1  | create file: 9.761µs
app-1  | File content is This is in a file
app-1  | read file: 3.297µs
app-1  | delete file: 3.906µs
app-1  | create file: 6.611µs
app-1  | File content is This is in a file
app-1  | read file: 3.039µs
app-1  | delete file: 3.853µs
app-1  | create file: 7.882µs
app-1  | File content is This is in a file
app-1  | read file: 4.091µs
app-1  | delete file: 5.773µs
app-1  | create file: 10.239µs
app-1  | File content is This is in a file
app-1  | read file: 4.637µs
app-1  | delete file: 6.113µs
app-1  | create file: 9.565µs
app-1  | File content is This is in a file
app-1  | read file: 8.206µs
app-1  | delete file: 6.043µs
app-1  | create file: 9.934µs
app-1  | File content is This is in a file
app-1  | read file: 13.308µs
app-1  | delete file: 5.946µs
app-1  | create file: 16.148µs
app-1  | File content is This is in a file
app-1  | read file: 3.905µs
app-1  | delete file: 8.824µs
app-1  | create file: 10.902µs
app-1  | File content is This is in a file
app-1  | read file: 4.259µs
app-1  | delete file: 6.129µs
app-1  | create file: 10.861µs
app-1  | File content is This is in a file
app-1  | read file: 4.481µs
app-1  | delete file: 6.038µs
app-1  | create file: 10.04µs
app-1  | File content is This is in a file
app-1  | read file: 8.277µs
app-1  | delete file: 12.442µs
app-1  | create file: 10.989µs
app-1  | File content is This is in a file
app-1  | read file: 4.072µs
app-1  | delete file: 5.626µs
app-1  | create file: 12.439µs
app-1  | File content is This is in a file
app-1  | read file: 4.013µs
app-1  | delete file: 5.487µs
app-1  | create file: 7.422µs
app-1  | File content is This is in a file
app-1  | read file: 3µs
app-1  | delete file: 4.475µs
app-1  | create file: 65.149µs
app-1  | File content is This is in a file
app-1  | read file: 7.634µs
app-1  | delete file: 10.616µs
app-1  | create file: 16.017µs
app-1  | File content is This is in a file
app-1  | read file: 3.759µs
app-1  | delete file: 6.388µs
app-1  | create file: 10.639µs
app-1  | File content is This is in a file
app-1  | read file: 4.342µs
app-1  | delete file: 14.494µs
app-1  | create file: 17.11µs
app-1  | File content is This is in a file
app-1  | read file: 4.162µs
