Attaching to app-1
app-1  | create file: 386.698µs
app-1  | File content is This is in a file
app-1  | read file: 297.416µs
app-1  | delete file: 54.99µs
app-1  | create file: 61.457µs
app-1  | File content is This is in a file
app-1  | read file: 25.887µs
app-1  | delete file: 12.91µs
app-1  | create file: 22.875µs
app-1  | File content is This is in a file
app-1  | read file: 18.55µs
app-1  | delete file: 6.778µs
app-1  | create file: 16.214µs
app-1  | File content is This is in a file
app-1  | read file: 24.382µs
app-1  | delete file: 10.385µs
app-1  | create file: 20.037µs
app-1  | File content is This is in a file
app-1  | read file: 18.045µs
app-1  | delete file: 6.427µs
app-1  | create file: 16.605µs
app-1  | File content is This is in a file
app-1  | read file: 20.873µs
app-1  | delete file: 21.192µs
app-1  | create file: 27.816µs
app-1  | File content is This is in a file
app-1  | read file: 25.978µs
app-1  | delete file: 8.37µs
app-1  | create file: 24.33µs
app-1  | File content is This is in a file
app-1  | read file: 28.309µs
app-1  | delete file: 10.814µs
app-1  | create file: 25.155µs
app-1  | File content is This is in a file
app-1  | read file: 24.64µs
app-1  | delete file: 9.137µs
app-1  | create file: 24.72µs
app-1  | File content is This is in a file
app-1  | read file: 26.302µs
app-1  | delete file: 9.811µs
app-1  | create file: 22.382µs
app-1  | File content is This is in a file
app-1  | read file: 28.279µs
app-1  | delete file: 10.865µs
app-1  | create file: 22.656µs
app-1  | File content is This is in a file
app-1  | read file: 23.814µs
app-1  | delete file: 9.258µs
app-1  | create file: 162.836µs
app-1  | File content is This is in a file
app-1  | read file: 411.035µs
app-1  | delete file: 32.661µs
app-1  | create file: 50.914µs
app-1  | File content is This is in a file
app-1  | read file: 30.899µs
app-1  | delete file: 15.022µs
app-1  | create file: 27.437µs
app-1  | File content is This is in a file
app-1  | read file: 28.255µs
app-1  | delete file: 10.999µs
app-1  | create file: 24.517µs
app-1  | File content is This is in a file
app-1  | read file: 25.93µs
app-1  | delete file: 10.182µs
app-1  | create file: 23.744µs
app-1  | File content is This is in a file
app-1  | read file: 26.852µs
app-1  | delete file: 10.064µs
app-1  | create file: 22.444µs
app-1  | File content is This is in a file
app-1  | read file: 25.157µs
app-1  | delete file: 9.504µs
app-1  | create file: 23.443µs
app-1  | File content is This is in a file
app-1  | read file: 26.59µs
app-1  | delete file: 9.801µs
app-1  | create file: 23.484µs
app-1  | File content is This is in a file
app-1  | read file: 26.519µs
app-1  | delete file: 9.068µs
app-1  | create file: 23.353µs
app-1  | File content is This is in a file
app-1  | read file: 26.334µs
app-1  | delete file: 9.368µs
app-1  | create file: 23.194µs
app-1  | File content is This is in a file
app-1  | read file: 27.822µs
app-1  | delete file: 10.526µs
app-1  | create file: 24.489µs
app-1  | File content is This is in a file
app-1  | read file: 27.54µs
app-1  | delete file: 10.535µs
app-1  | create file: 26.5µs
app-1  | File content is This is in a file
app-1  | read file: 28.155µs
app-1  | delete file: 10.361µs
app-1  | create file: 25.729µs
app-1  | File content is This is in a file
app-1  | read file: 25.02µs
app-1  | delete file: 9.334µs
app-1  | create file: 22.215µs
app-1  | File content is This is in a file
app-1  | read file: 18.121µs
app-1  | delete file: 7.328µs
app-1  | create file: 16.734µs
